Source,Target,Predicted
antdiyan,अंतडियां,अंतदियां
robin,राबिन,रोबिन
singar,सिंगार,सिंगर
gumshudagi,गुमशुदगी,गुमशुदगी
balkrishna,बालकृष्ण,बलकृष्ण
phabti,फब्ती,फबटी
palatne,पलटने,पलत्ने
lahlahaati,लहलहाती,लहलहाती
nagaada,नगाड़ा,नागड़ा
udanen,उड़ानें,उदननें
klein,क्लेन,क्लेन
juloos,जूलूस,जुलूस
karyabhar,कार्यभार,कर्यभार
manto,मंटो,मान्तो
paimaish,पैमाइश,पैमाइश
covina,कोविना,कोविना
penshan,पेंषन,पेंशन
ogastaavestalaind,ऑगस्टावेस्टलैंड,ओगस्तास्वेलैंड
centreeng,सैंट्रींग,सेंट्रींग
activa,ऐक्टिवा,एक्टिवा
barker,बार्कर,बरकर
valkan,वल्कन,वालकन
vruton,वृत्तों,व्रुतों
kabaddi,कबड्डी,कबाद्दी
raunakh,रौनक़,रौनाख
caitlyn,कैटलिन,कैटलिन
phoos,फूस,फ्स
jangadnaa,जनगणना,जनगदना
upakhyaanon,उपाख्यानों,उपख्यानों
sundram,सुंदरम,सुन्द्रम
cochin,कोचीन,कोचीन
neko,नेको,नेको
kaushal,कौशल,कौशल
phaliya,फालिया,फलिया
acevedo,एस्वेडो,एसवेडो
kottayam,कोट्टयम,कोट्टयम
dilaaega,दिलाएगा,दिलाएगा
kurvi,कर्वी,कुर्वी
saunpengi,सौंपेंगी,सौंपेंगी
lekhan,लेख़न,लेखान
gudepu,गुडेपु,गुडेपू
pharase,फरसे,फरसे
nubiya,नूबिया,नूबिया
taja,ताजा,ताजा
aantrit,आंत्रित,आंत्रित
qazi,काजी,क़ज़ी
murgipalan,मुर्गीपालन,मुर्गीपालन
eddy,एड्डी,एडीडी
nagine,नगीने,नागिन
subha,सुब्हा,सुभा
luis,लुइस,लुइस
vijayapuram,विजयापुरम,विजयपुरम्
bataao,बताअाे,बताओ
ochoa,ओकोआ,ओचू
science,साइंस,साइंस
sarkarein,सरकारें,सरकारें
bremerton,ब्रेमटन,ब्रेमर्टन
gurupado,गुरुपदो,गुरूपदो
sanyukt,संयुक्त,संयुक्त
raalod,रालोद,रालोद
baadhaon,बाधाओं,बाध़ाओं
gaumutra,गौमूत्र,गौमुत्र
sabhaen,सभाएं,सभाएं
tani,तनी,तनी
delhi,दिल्ली,देलीही
suken,सुजेन,सुकेन
vineet,विनीत,विनीत
chimate,चिमाते,चिमते
kikiyana,किकियाना,किकियाना
rocket,रॊकेट,रॉकेट
maxwell,मैक्सवेल,मैक्सवेल
hippo,हिप्पो,हिप्पो
deepan,दीपन,दीपन
arymaa,अर्यमा,अर्यमा
bhulata,भूलता,भूलता
karmaacharee,कर्माचारी,कर्माचारी
durgapur,दुर्गापुर,दुर्गापुर
tribhaashaa,त्रिभाषा,त्रिभाषा
soodkhoron,सूदखोरों,सूदखोरों
prastaavon,प्रस्तावों,प्रस्तावों
survin,सुरवीन,सुरवीं
prapti,प्राप्ती,प्रप्ति
girivaasiyon,गिरिवासियों,गिरिवासियों
siducing,सिडयूसिंग,सिडूसिंग
welwet,वेलवेट,वेलवेट
muqarrar,मुक़र्रर,मुक्ररर
baxter,बैक्सटर,बैक्सटर
denier,डेनिअर,डेनियर
cw,सीडब्ल्यू,सीवी
uthani,उठनी,उठनी
ghasi,घासी,घासी
ikattha,इकट्ठा,इकत्ता
bhupsingh,भूपसिंह,भूपसिंह
dabochne,दबोचने,दबोचने
crosby,क्रॉस्बी,क्रोसबी
naameegiraamee,नामीगिरामी,नामीगिरामी
hurley,हर्ले,हुर्ले
jarda,जर्दा,जरदा
liepradhanmantri,लिएप्रधानमंत्री,लीप्रधानमंत्री
bhranti,भ्रांति,भ्रांती
agencyyon,ऐजेंसियों,एगेंस्यायन
bago,बागो,बगो
forcee,फारसी,फोर्सी
bosaan,बोसान,बोसाँ
karki,कार्की,कर्की
ginate,गिनते,जिनेट
manokaamnaaon,मनोकामनाओं,मनोकमानाओं
sammpattiyaan,संम्पत्तियां,सम्पत्तियाँ
politheenon,पॉलिथीनों,पोलिथीनों
mtake,एमटेक,मटके
parichar,परिचर,परिचर
badabadee,बडबडी,बदबदी
crane,क्रेन,क्रेन
laamiyaan,लामियां,लामियाँ
ulhasnagar,उल्हासनगर,उल्हासनगर
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री
shiwalapurwa,शिवालापुरवा,शिवालापुरवा
ferth,फर्थ,फर्थ
suhagin,सुहागिन,सुहागीन
saraikela,सरायकेला,सरायकेला
romeoville,रोमियोविल,रोमिविल
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक
svarnikaa,स्वर्णिका,स्वर्णिका
vyavasthapana,व्यवस्थापना,व्यवस्थापना
tel,तेल,टेल
galatfahmi,ग़लतफ़हमी,गलात्हमी
takeinsider,टेकइनसाइडर,टेकिनसाइडर
microfiber,माइक्रोफाइबर,माइक्रोफाइबर
shreemahapoorn,श्रीमहापूर्ण,श्रीमहपूर्ण
fallujaa,फ़ल्लूजा,फललुजा
donaldson,डोनल्डसन,डोनल्डॉन
chadhne,चढ़ने,चढ़ने
jeevvigyaaniyon,जीवविज्ञानियों,जीवजिव्ञानियों
cricketing,क्रिकेटिंग,क्रिकेटिंग
reduction,रिडक्शन,रिडक्शन
awaazen,आवाज़ें,अवाज़ें
wlaad,व्लाद,व्लाद
prathmik,प्राथमिक,प्रथमिक
thenga,ठेंगा,थेंगा
excel,एक्सेल,एक्ससल
chatakaate,चटकाते,चटकाते
kubuddin,कुबुद्दीन,कुबुद्दीन
taaza,ताजा,ताज़ा
padani,पड़नी,पदानी
nichaai,नीचाई,निचाई
wausau,वौसौ,वौसाउ
aalochakon,आलोचकों,आलोचकों
jaljale,ज़लज़ले,जलजाले
surat,सूरत,सुरत
jeevati,जीवति,जीवती
prahaarak,प्रहारक,प्रहारक
shreesadguru,श्रीसद्गुरु,श्रीसदगुरु
sanchalanon,संचालनों,संचलनों
bhal,भाल,भलल
tughlaq,तुगलक,तुगलाक
uthaapatak,उठापटक,उठापतक
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्दन
sangoshtree,संगोष्ट्री,संगोष्ट्री
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों
mahadhipatiyon,महाधिपतियों,महाधिपतियों
fatima,फातिमा,फतिमा
fode,फोड़े,फोडे
kantinyoo,कंटिन्यू,कानतिनयू
kaamanaen,कामानाएं,कामनाएं
chutile,चुटीले,चुटिले
sankhyaen,संख्याएं,संख्याएँ
kranj,करंज,क्रंज
barsata,बरसाता,बरसता
parikalpit,परिकल्पित,परिकल्पित
harpal,हरपाल,हरपाल
maaoont,माऊंट,माऊँट
grover,ग्रोवर,ग्रोवर
biolozis,बायोलॉजिस्,बायोलोजिस
halisahar,हालिशहर,हलिसहहर
angelo,एंजेलो,एंगेलो
janeudharee,जनेऊधारी,जनेौधरी
bichbachaav,बीचबचाव,बिचबचाव
pokar,पोकर,पोकर
apvartit,अपवर्तित,अपवर्तित
aastin,आस्तीन,आस्तीं
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले
buenaventura,ब्युनावेंचुरा,बुएनेवेत्र
deccan,डेक्कन,डीकेन
seriw,सेरिव,सेरिव
pardaa,पर्दा,परदा
emile,एमिल,एमिले
shaili,शैली,शैली
eastvale,ईस्टवेल,इस्तवले
chhallaa,छल्ला,छल्ला
lakshyon,लक्ष्यों,लक्ष्यों
hoaf,हॉफ,होएफ
jarurih,जरूरीः,जरूरीह
rahya,रह्या,रह्य
mahkane,महकने,महकाने
devi,देवी,देवी
nielsen,नील्सन,निल्सेन
bhira,भीरा,भिरा
chabutare,चबूतरे,चबूतरे
bhushan,भूषण,भुषण
rukte,रुकते,रुकते
aamdani,आमदनी,आमदनी
talkshow,टॉकशो,तल्क्षो
junagadh,जूनागढ़,जुनागढ़
padhata,पढ़ाता,पढ़ता
odhakar,ओढ़कर,ओधकर
broke,ब्रोक,ब्रोक
talaasha,तलाशा,तलाश
parivaarwaale,परिवारवाले,परिवारवाले
trubyunal,ट्रिब्यूनल,ट्रुयूनबल
brock,ब्रोक,ब्रॉक
yallaappaa,यल्लाप्पा,यल्लपपा
tasvaron,तस्वारों,तस्वरों
tugalaki,तुगलकी,तुगलकी
pick,पिक,पीकेक
circulation,सर्किलेशन,सर्कुलेशन
jvar,ज्वार,जेवर
kanindham,कनिंघम,कनिन्म
kush,कुश,कुश
properfacebuk,प्रॉपरफेसबुक,प्रोपरफेसक
ashrafi,अशरफी,आश्राफी
chadhen,चढ़ें,चढ़ें
vangchuk,वांगचुक,वांगचुक
honeywell,हनीवेल,होनीवेल
radiumdharmee,रेडियमधर्मी,रेदियमधरमी
ladhege,लड़ेगे,लढेगे
sachan,सचन,सचन
arthshastriyon,अर्थशास्त्रीयों,अर्थशास्त्रियों
canton,कैंटन,कैनटन
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध
pontiac,पॉन्टिएक,पोंटियक
lopez,लोपेज़,लोपेज
ghontanaa,घोंटना,घोंटना
ambani,अम्बानी,अंबानी
maryadaon,मर्यादाओं,मर्यादाओं
ratlam,रतलाम,रतलम
hercules,हरक्यूलिस,हर्कल्स
akola,अकोला,अकोला
sakshan,सक्शन,सक्षण
notbandeeshuda,नोटबंदीशुदा,नोटबंदीशुडा
lagavaatee,लगवाती,लगवाती
alive,अलाइव,अलीव
jivant,जीवंत,जिवंत
foda,फोड़ा,फोड़ा
fatahee,फटही,फतही
noobiyaa,नूबिया,नूबिया
lalmanee,लालमणी,लामलनी
faisala,फ़ैसला,फैसाला
krutyaa,कृत्या,क्रतया
dhuan,धुआं,धुआन
ahuja,आहूजा,अहुजा
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर
namkeen,नमकीन,नमकीं
manjilen,मंजिलें,मंजिलें
laffaajee,लफ्फाजी,लफ्ााजी
juraab,जुराब,जुराब
fulae,फुलाए,फुलले
castalloy,केस्टालॉय,कैस्टलॉय
black,ब्लैक,बीलैक
sooraj,सूरज,सूराज
bronch,ब्रॉन्च,ब्रॉंच
avarnataa,अवर्णता,अवर्णता
johari,जोहरी,जोहरी
tevree,तेवरी,तेवरी
sanders,सेंडर्स,सैंडर्स
welder,वेल्डर,वेल्डर
eneeyoo,एनईयू,इनीयू
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों
laalmanee,लालमणी,लालमानी
khaatedaar,खातेदार,खातेदार
aazmaanaa,आजमाना,आज़माना
aavrittiyon,आवृत्तियों,आवृत्तियों
kullawee,कुल्लवी,कुल्लावी
bahawalpur,बहावलपुर,बहावलपुर
prathmikta,प्राथमिकता,प्रथमिकता
mobile,मोबाइल,मोबिले
katihar,कटिहार,कातिहार
swecha,स्वेच्छा,स्वेचा
haamidan,हामिदन,हामिदान
samdharshni,समदर्शिनी,समधर्शनी
dridh,दृढ़,दृध
gond,गोंद,गोंड
wishesh,विशेश,विशेष
kaabilegour,काबिलेगौर,काबिलेगोर
laurense,लौरेंस,लॉरेंसे
hisham,हिशाम,हिशम
chausinga,चौसिंगा,चौसिंगा
pafin,पफिन,पाफिन
mate,मेट,मते
buildcon,बिल्डकॉन,बिल्डकॉन
teekon,टीकों,टीकों
athak,अथक,अठक
jindagee,जिदंगी,जिंदगी
chayal,चायल,चायल
maap,माप,माप
last,लास्ट,लस्त
gajra,गजरा,गजरा
ratrichar,रात्रिचर,रत्रीचर
kaathalaa,काथला,काठला
sahuuliyata,सहूलियत,सहूूलियता
pattnaik,पटनायक,पत्तनाइक
nyayalayeen,न्यायालयीन,न्यायलयीन
mukhyamantriyon,मुख्यमंत्रियाें,मुख्यमंत्रियों
jeetanewalon,जीतनेवालों,जीतनेवालों
swaphoto,स्वफ़ोटो,स्वाफोटो
clifton,क्लिफ्टन,क्लिफ्टन
doda,डोडा,डोडा
pendulum,पेंडुलम,पेन्डुलम
chipakane,चिपकने,चिपकने
nalakasa,नलकसा,नालकका
chhah,छह,छ्छ
gond,गोंड,गोंड
sameekshaakartaa,समीक्षाकर्ता,समीक्षकर्ता
mantripad,मंत्रीपद,मंत्रिपद
liberation,लिब्रेशन,लिबरेशन
asamaany,असमान्य,असमान्य
chungiyon,चुंगियों,चुंगियों
arica,एरिका,आरिका
balot,बेलोट,बलोट
thin,थींं,थिन
formic,फार्मिक,फोर्मिक
yuddhak,युद्धक,युद्धक
vegas,वेगास,वेगस
las,लास्ट,लाएस
chitranshi,चित्रांशी,चित्रांशी
avranta,अवर्णता,अवर्णता
wasting,वेस्टिंग,वास्टिंग
vitark,वितर्क,वितरक
mukabaale,मुकबाले,मुकाबले
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी
ambaani,अंबानी,अंबानी
ibija,इबीजा,इबीजा
mahamedia,महामीडिया,महामेडिया
suzlon,सुज़लोन,सुजलों
varnit,वर्णित,वर्णित
jhuthlane,झुठलाने,झुठलाने
madurai,मदुरई,मदुराई
kaundal,कौण्डल,कौंडल
lapatta,लापत्ता,लपट्टा
kshin,क्षीण,क्षीन
tewaree,तेवरी,तेवारी
raichur,रायचूर,राचुर
lindon,लिंडन,लिंडोन
pulama,पुलमा,पुलमा
olraunder,ऑलराउंडर,ओलराउंडर
garibon,ग़रीबों,गरिबों
callahan,कालाहान,कैल्हन
wabag,वाबाग,वबाग
kaipdhari,कैपधारी,कैपधरी
atta,आटा,अट्टा
bareli,बरेली,बरेली
jing,जिंग,जिंग
jivan,जीवन,जिवन
reddy,रेड्डी,रेड्डी
pehni,पहनी,पहनी
tanu,तनु,ताणु
deepika,दीपिका,दीपिका
lohati,लोहाती,लोहती
kakkad,कक्कड़,कक्कड़
maulviyon,मौलवियों,मौलवियों
dungarpur,डूंगरपुर,दुंगरपुर
zaalaanaa,झालाना,ज़ालना
lakme,लक्मे,लकमे
prospectus,प्रोस्पैक्ट्स,प्रोस्पेक्टस
westinghouse,वेस्टिंगहाउस,वेस्टिंहाउस
bawara,बावरा,बवारा
thakkr,ठक्कर,ठक्क
ichchhaachaaree,इच्छाचारी,इच्छाचारी
triya,त्रिया,त्रिया
dhavakon,धावकों,धावकों
damle,दामले,दमले
shravanabelagola,श्रवणाबेलागोला,श्रवणबेलगला
nilkamal,नीलकमल,निलकमल
karmacharee,कर्माचारी,कर्मचारी
poorwottar,पूर्वाेत्तर,पूर्वत्तर
lehrayi,लहराई,लहरायी
haito,हैतो,हैतो
prakaandh,प्रकाण्ड़,प्रकांध
khelmantree,खेलमंत्री,खेलमंत्री
bhavishya,भविष्य,भविष्य
egmor,एगमोर,इगमोर
shringar,शृंगार,श्रींगर
saupengee,सौंपेंगी,सौपेंगी
knoxville,नॉक्सविल,क्नोक्सविल
bender,बेंडर,बेंदर
sundaram,सुंदरम,सुन्दरम
pradesh,प्रदेश,प्रदेश
samvedikaran,संवेदीकरण,संवेदीकरण
laguna,लगुना,लगुना
bhisham,भीष्म,भीशम
yemmiganur,येम्मिगनुर,येमीगानुर
huhtamaki,हुहतमाकी,हुतहमाकी
vadli,वडाली,वडली
gail,गेल,गैल
race,रेस,रेसे
salazar,सालाज़र,सलाजार
diphtheria,डिप्थीरिया,डिफ्थेरिया
dradh,दृढ़,द्रध
shadadhi,शदधि,शड़ाधी
prabodhini,प्रबोधिनी,प्रबोधिनी
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों
jatati,जताती,जतती
mangla,मंगला,मंगला
berwyn,बर्विन,बेरवीन
mum,मम,मुम
udaygadhi,उदयगढ़ी,उदयगढ़ी
akapulko,अकापुल्को,अकापुलको
vaidhruti,वैधृति,वैध्रूति
charanbaddh,चरणबद्घ,चरणबद्ध
mandadi,मनदड़ी,मंडड़ी
euclid,यूक्लिड,यूक्लिड
paarampariktaa,पारंपरिकता,पारमपरिकता
hafate,हांफते,हफते
sathiya,साथिया,साठिया
sanghiyataa,संघीयता,संघियता
mukhyaatithiyon,मुख्यअतिथियों,मुख्यतितियों
vyavasthavirodhi,व्यवस्थाविरोधी,व्यवस्थिवरोधी
raktadaataaon,रक्तदाताओं,रक्तदाताओं
baramade,बरामदे,बरमादे
tarutal,तरुतल,तरूतल
kutta,कुत्ता,कुट्टा
jhaadaa,झाड़ा,झड़ा
kishun,किशुन,किशन
schaeffler,स्कैफ़लर,शेफ़लर
amrohi,अमरोही,अमरोही
raidical,रैडिकल,रैडिकल
jenner,जेनर,जेनर
varshiya,वर्षिय,वर्षिया
hasino,हसीनों,हासिनो
shaavakon,शावकों,शावकों
rupa,रूपा,रूपा
swaarthparak,स्वार्थपरक,स्वार्थपरक
weronika,वेरोनिका,वेरोनिका
webb,वेब,वेब
mahapatra,महापात्रा,महापत्र
chenkein,छींके,चेंकें
agra,अग्र,एग्रा
jiyaangkou,जियांगकोऊ,जियांगको
westwork,वेस्टवर्क,वेस्टवॉर्क
janaganna,जनगणना,जनगन्न
pasco,पास्को,पैस्को
jadhav,जाधव,जाधव
enterprise,एंटरप्राइज,एंट्रप्रिस
sanshayon,संशयों,संशायों
varnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्वन्यवस्थावादियों
upasthiyon,उपस्थियों,उपस्थियों
mudichu,मुडिचु,मुडीचू
parnstaron,पर्नस्टारों,पर्नस्तरों
ia,ईए,आईए
baila,बैला,बैला
livaal,लिवाल,लिवाल
hillsboro,हिल्सबोरो,हिल्सबोरो
rashtriyadhyaksha,राष्ट्रियाध्यक्ष,राष्ट्रीया्यक्ष
peedablyootee,पीडब्ल्यूटी,पीड्लीयूटि
thousand,थाउजेंड,थाउसंड
shaakir,शाकिर,शाकिर
salahkaar,सलाहकार,सलाहकर
vishwakarma,विश्वकर्मा,विश्वकर्म
ridge,रिज,रिडगे
swaasthyaheenataa,स्वास्थ्यहीनता,स्वास्थहीनता
rishvatkhor,रिश्वतखोर,रिश्वतखोर
praavinses,प्राविंसेस,प्राविंसेस
daftarvaale,दफ्तरवाले,दफ्तरवाले
physician,फिजिशियन,फिजिसिन
log,लोग,लॉग
jodhika,जोधिका,जोधिका
sevalaa,सेवाला,सेवला
doobat,डूबत,दूबत
sipah,सिपाह,सिपाह
bharamaa,भरमा,भरमा
prtigyaa,प्रतिज्ञा,प्रतिज्ञा
meghwal,मेघवाल,मेघवाल
nandoi,नंदोई,ननदोई
aurora,ऑरोरा,औरोरा
formuley,फार्मूले,फार्मूली
durghtna,दुर्घटना,दुर्घन्ा
swatantrasingh,स्वतंत्रसिंह,स्वतंत्रसिंह
monterey,मोंटेरे,मोंटेरी
baalti,बाल्टी,बालती
columbia,कोलंबिया,कोलंबिया
whittier,व्हिटियर,ह्विटियर
dukke,दुक्के,दुक्के
cubeck,क्यूबेक,केबेक
chamakna,चमकना,चमकना
sheelbhag,शीलभंग,शीलभग
bistagond,बिस्तागोंड,बिस्टागोंड
findlay,फाइंडले,फिंडले
bapaa,बापा,बपा
dehra,देहरा,देहरा
aise,ऐसे,एससईईई
shrankhala,श्रंखला,श्रंखला
hastaaksharon,हस्ताक्षरों,हस्ताक्षरों
tirupati,तिरुपति,तिरूपती
mangalmoortih,मंगलमूर्तिः,मंगलमूर्तिह
kursiyon,कुर्सियों,कुर्सियों
mithaiyaan,मिठाइयाँ,मिठाइयाँ
pahno,पहनो,पहनो
halebid,हैलबिड,हलेबिद
bangsh,बंगश,बंगश
officially,ऑफिशियली,ओफिियली
sevai,सेंवई,सेवाई
gurjar,गुर्जर,गुर्जर
samanvayaka,समन्वयक,समनवायका
parnel,पार्नेल,परनेल
sunsan,सूनसान,सुनसन
cusex,क्यूसैक्स,कुएसेक्स
madhya,मध्य,मध्य
yudhrat,युद्धरत,युधरात
urbandale,अर्बनडेल,उरबं्डले
briggs,ब्रिग्स,ब्रिग्स
error,एरर,एरोर
chikhali,चिखली,चिखाली
waan,वाण,वान
adhikaariyaan,अधिकारियां,अधिकारियाँ
roanoke,रोनोक,रोनोके
haokip,हाओकिप,होकिप
poorvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं
masheenawat,मशीनवत,मशीनावत
kadmo,कदमो,कदमो
kurami,कुरमी,कुरममी
vidyaathyon,विद्याथयों,विद्याथ्यों
simtataa,सिमटता,सिमतता
sangrur,संगरूर,संगगुर
strongsville,स्ट्रोंगस्विल,स्ट्रॉंग्सविल
agvaai,अगवाई,अगवाई
jangan,जनगन,जनगन
nagraj,नागराज,नागराज
yariyan,यारियां,यारियां
bhagyeshwar,भाग्येष्वर,भग्येश्वर
jivati,जीवति,जिवती
sudkhoron,सूदखोरों,सुदखोरों
rukwaakar,रुकवाकर,रुकवाकर
brahmvarta,ब्रह्मवर्ता,ब्रह्मवर्ता
gray,ग्रे,ग्रेय
bhraanti,भ्रांति,भ्रांती
purooshottamapur,पुरूषोत्तमपुर,पूरूष्तमतपपुर
teji,तेजी,तेजी
svaatan,स्वातं,स्वातन
mantarimandaliya,मंत्रिमंडलीय,मंतरणीमंडलयी
ashley,एशले,अशली
mathews,मेथिव्स,मथेव्स
moolon,मूलों,मूलों
akzo,एक्ज़ो,अक्जो
hamirpur,हमीरपुर,हमीरपुर
pokhriyal,पोखरियाल,पोखरियाल
bolateen,बोलतीं,बोलतीन
pratishthavale,प्रतिष्ठावाले,प्रतिष्ठवले
dabangata,दबंगता,दबंगता
dhuriya,धुरिया,धुरिया
teap,टिप,टीप
gazi,गाज़ी,गज़ी
ijajat,इजाजत,इजाजत
mejbani,मेज़बानी,मेजबानी
toledo,टोलेडो,टोलेडो
mohadhaa,मोहड़ा,मोहढ़ा
putli,पुतली,पुतली
sanchari,संचारी,संचारी
taapanee,टापनी,तापनी
little,लिटिल,लिटले
