Source,Target,Predicted
chelsea,चेल्सी,चेलसेया
mudne,मुड़ने,मुडने
vedar,वेदर,वेदार
shem,क्षेम,शेम
pakshgaar,पक्षगार,पक्षगार
janaab,जनाब,जनाब
kanhachak,कान्हाचक,कनहचक
stariyata,स्तरीयता,स्तरीयता
antarklah,अंतर्कलह,अंतर्कला
vaneet,विनीत,वनीत
janjivn,जनजीवन,जनजीवन
prabhas,प्रभास,प्रभास
bioegent,बायोएजेंट,बायोएेंट
clan,क्लेन,क्लैन
upakaranon,उपकरणों,उपकरणों
jhunjhalahat,झुंझलाहट,झुंझलहाट
dth,डीटीएच,डीथीएच
manjul,मंजुल,मांजुल
sweets,स्वीट्स,स्वीट्स
producer,प्रोड्यूसर,प्रोड्यूसर
kandla,कांडला,कांडला
garbhaavasthaamen,गर्भावस्थामें,गर्भवस्थामें
ikbal,इकबाल,इकबाल
aal,आल,आल
parishadein,परिषदें,परिषदें
dakalana,डकलना,दकलनना
talpade,तलपडे,तालपदे
bhoosanptti,भूसंपत्ति,भूसनप्ती
hic,एचईसी,एचआईसी
vns,वीनस,वीएनएस
mahashamshan,महाश्मशान,महाशमशशन
istemari,इस्तेमारी,इस्तेमारी
butylhydroquinull,बुथाइलहाइड्रोक्युइनन,बाइट्यलोड्रोक्लिन
paryayancha,पर्यायांचा,पर्यायंचा
urvarak,उर्वरक,उर्वरक
ramnam,रामनाम,रामनाम
niveshon,निवेशों,निवेशों
baddhaghat,बद्धाघाट,बद्धाघाट
shetty,सेट्ठी,शेट्टी
padosipan,पड़ोसीपन,पदोसीपन
parana,परण,परान
aavantit,आवंटित,आवंतित
avarohi,अवरोही,अवरोही
vindravati,विंद्रावती,विंद्रवती
buctrian,बक्ट्रियन,बक्ट्रियन
karolbagh,करोलबाग,करोलबाग
giraffe,जिराफ,गिरफ़े
botanical,बॉटानिकल,बोटानिकल
saving,सेविंग,सविंग
zoa,ज़ोया,ज़ोआ
kadamtal,कदमताल,कदमतल
bike,बाईक,बाईके
babeena,बबीना,बबीना
vishleshanon,विश्लेषणों,विश्लेषणों
jokhimo,जोखिमों,जोखिमो
anuprayog,अनुप्रयोग,अनुप्रयोग
itemon,आइटमों,इटेमोन
anuvaad,अनुवाद,अनुवाद
prasanskrut,प्रसंस्कृत,प्रसंस्कुत
crickbuz,क्रिकबज़,क्रिकब
maudrik,मौद्रिक,मौद्रिक
fallopine,फेलोपिन,फैलोपाइन
nibhaakar,निभाकर,निभाकर
chaube,चौबे,चौबे
parchhai,परछाई,परछाई
anadaran,अनादरण,अनादरण
lati,लती,लती
revolution,रेवोल्यूशन,रिवोल्युशन
chamatkariya,चमत्कारीय,चमतककारिया
dimaagon,दिमागों,दिमागों
bechain,बैचेन,बेचैन
pahunchna,पहुंचना,पहुंचना
aahiste,आहिस्ते,आहिस्ते
vidyutiyakaran,विद्युतीयकरण,विद्युतीकरण
laden,लाडेन,लैडेन
kadkadduma,कड़कड़डूमा,कडकडड़ुमा
bhilala,भिलाला,भिलाला
jod,जोड़,जोड
rashtriyakrit,राष्ट्रीयकृत,राष्ट्रीयकृत
kathal,कटहल,कथल
manega,मानेगा,मनेगा
calcutta,कल्कत्ता,कललकट्टा
jagne,जागने,जगने
domain,डोमेन,डोमेन
mukhyetaar,मुख्तार,मुख्येतर
ghuspetiyoun,घुसपैठियों,घुस्पेटियों
uplabdhiyan,उपलब्धियां,उपलब्धियां
dakaitirodhi,डकैतीरोधी,दकैतिरोधी
grajjan,ग्रज्जन,ग्रज्जन
rahnumai,रहनुमाई,रहनुमाई
dega,डिएगो,डेगा
vinni,विन्नी,विनी
pahunchaati,पहुंचाती,पहुंचाती
jeevavish,जीवविष,जीवविश
won,वॉन,वोन
shambhavi,शांभवी,शम्भवी
vinodbhai,विनोदभाई,विनोदभाई
cfa,सीएफए,सीएफए
badhiyaa,बधिया,बढ़िया
vasvi,वास्वी,वस्वी
makhi,मखी,मखी
peace,पीस,पीस
vikalp,विकल्प,विकल्प
chhajusar,छाजूसर,छाजूसर
chunauti,चुनौति,चुनौती
princeli,प्रिंसली,प्रिंसेली
ghuspaithiyan,घुसपैठियों,घुसपैठियाँ
maiyya,मैया,मैय्या
basarkhet,बसरखेत,बसरखेत
najraana,नज़राना,नजराना
khaton,खतों,खतों
shashiwala,शशिवाला,शशशिवाला
tatti,टट्टी,तत्ती
madal,माडल,मदल
vipreet,विपरीत,विप्रीत
hawayein,हवाएं,हवायें
garib,गरीब,गरिब
laivi,लैवी,लाइवी
gujari,गूजरी,गुजरी
birhoron,बिरहोरों,बिरहोरों
tyrepuncture,टायरपंक्चर,टाइरपंक्चर
mahashay,महाशय,महाशय
khilkar,खिलकर,खिलकर
bifrication,बाईफ्रिकेशन,बिफ़रीकेशन
wolter,वॉल्टर,वॉल्टर
kubbra,कुब्रा,कुब्रा
bachchan,बच्चन,बच्चन
shanti,सुनीता,शांती
samadhanon,समाधानों,समाधानों
yarshatir,यारशातिर,यरश्तिर
morakkan,मोरक्कन,मोरक्कन
rute,रूटे,रूते
tatya,तात्या,तत्य
saranchana,सरंचना,सरंचना
shmashan,श्मशान,श्माशन
charo,चारो,चरो
dabar,डाबर,दबर
bunaku,बुनाकू,बुनाकू
mantle,मैंटल,मैंटल
shiksheran,शिक्षेरन,शिक्षेरण
moresis,माॅरिशस,मोरेसिस
atak,अटक,अटक
nasib,नासिब,नसीब
sisri,सिसरी,सिसरी
curt,कर्ट,कर््ट
chhalaik,छलैक,छलैक
alvin,एल्विन,एलविन
sarlasa,सरलसा,सरलासा
ghumati,घूमती,घुमती
aaganan,आगणन,आगनन
pardes,परदेस,पार्डेस
pawlikowski,पावलिकोव्स्की,पालविकोस्की
magnetron,मैग्नेट्रॉन,मैग्नेट्रॉन
junshan,जुनशान,जुनशन
havao,हवाओ,हवाओ
jaddi,जड़ी,जड़ी
darvaajaa,दरवाजा,दरवाजा
dand,दंत,डेंड
birsinghpur,बिरसिंहपुर,बिरसिंहपुर
amdul,अम्दुल,अमदुल
bheer,भीर,भीर
dubai,दुबई,दुबई
quartet,क्वारटेट,क्वार्टेट
gandlal,गंदलाल,गंडलाल
ikhtiyar,इख्तियार,इख्तियार
nivaaraniy,निवारणीय,निवारणी
vanshvadi,वंशवादी,वंशवादी
maapata,मापता,मापता
successfulmatch,सक्सेसफ़ुलमैच,सुसेकसलफेेश
chhappan,छप्पन,छप्पन
maidrik,मौद्रिक,मैद्रिक
petnis,पेटनीस,पेटनिस
manhus,मनहूस,मनहुस
maarte,मारते,मार्ते
panktiyon,पंक्तियों,पंक्तियों
kharsiya,खरसिया,खरसिया
rangarup,रंगरूप,रंगारूप
lalkare,ललकारे,ललकारे
yathavardhan,यशवर्धन,यथावर्धन
cinematography,सिनेमॉटोग्राफी,सिनेमेटोग्राफी
shrabiyon,शराबियों,श्रबियों
mclauchlin,मैकलॉक्लिन,मैकलॉचलिन
dhandha,धंधा,धांधा
marosan,मारोसन,मरोसन
ladies,लेडीज़,लाडीज
discourses,डिस्कॉर्सेज,डिस्कोर्स
swarup,स्वरुप,स्वरुप
namrup,नामरूप,नमरूप
sirokhar,सिरोखर,सिरोखर
laate,लाते,लाते
oshikai,ओशिकाई,ओशिकाई
kundaran,कुंदरन,कुंदरन
bhookhon,भूखों,भूखों
avrohi,अवरोही,अवरोही
shen,शेन,शेन
bhalwal,भालवाल,भलवाल
gumphan,गुंफन,गुमफन
sakengi,सकेंगी,सकेंगी
ethan,एथन,इथान
ankhonsajha,आंखोंसाझा,अंखोंसाझा
dalee,दाली,दाली
rhanumai,रहनुमाई,रहनुमाई
bhej,भेज,भेज
argala,अरगला,अर्गला
bench,बैंच,बेंच
khaddiyan,खड्डियां,खड्डियां
punaravalokan,पुनरावलोकन,पुनरावलोकन
dhoondhen,ढूंढें,ढूंढें
mhari,म्हारी,म्हारी
sambhavaanaaein,संभवानाएँ,संभवानाएँ
tunisia,ट्यूनीसिया,तुनिसिया
wanchu,वांचू,वांचू
iccaa,आईसीसीएए,आईसीएीए
peticot,पेटीकोट,पिटिकॉट
jaafarpur,जाफरपुर,जाारपुर
ekbalia,इकबालिया,एकबालिया
harbhal,हरभाल,हरभल
balighat,बालिघाट,बालीघाट
astrodome,एस्ट्रोडोम,एस्ट्रोडम
vidhya,विद्या,विध्य
sahpal,सहपाल,सहपाल
insites,इनसाइट्स,इनसाइट्स
vise,वाइस,वाइस
kuru,कुरू,कुरु
harshadche,हर्षदचे,हर्षदचे
deuskar,देऊसकर,डेउसकर
tyun,ट्यून,त्यून
tabes,टेब्स,टेब्स
new,नवीं,नेयू
roodhir,रूधिर,रूधीर
hatne,हटने,हटने
daredevilus,डेयरडेविलस,डेरेवेडिलस
narad,नारद,नराद
ramayan,रामायण,रमायन
warfreen,वार्फरीन,वर्फरीन
kemiyo,केमियो,केमियो
makrampur,मकरमपुर,मकरमपुर
ahmedganj,अहमदगंज,अहमदगंज
sanyojakata,संयोजकता,संयोजकता
bulldozer,बुलडोजर,बुल्डोजर
puncture,पंक्चर,पंंक्चर
asprishyta,अस्पृश्यता,अस्पृष्टय
badhiya,बधिया,बढ़िया
damyanti,दमयंती,दम्यंती
rajbagh,राजबाग,राजबाग
slidershare,स्लाइडरशेयर,स्लीडरशेयर
jayen,जयन,जयें
alex,एलेक्स,एलेक्स
serdang,सेरडांग,सेरदंग
failaayen,फैलाएं,फैलायें
jiyan,जियान,जियां
kanchon,कंचों,कांचों
patak,पटक,पटक
khalnayakon,खलनायकों,खलनायकों
dingri,डिंग्री,डिंगरी
kushan,कुशन,कुशन
jimindaron,जिमींदारों,जिमिन्दरों
navaasiyon,नवासियों,नवासियों
download,डाउनलोड,डाउनलोड
vaskunlahti,वासकुनलाहटी,वासकुनलाहटी
karvaanai,करवानै,करवानाई
kukunoor,कुकुनूर,कुकूनूर
paithan,पैथान,पैथन
kalan,कालन,कालान
dusri,दूसरी,दुसरी
joyal,जायल,जोयल
aushdhalay,औषधालय,औष्धलय
allied,एलाइड,एल्ड
elvin,एल्विन,एल्विन
bhar,भार,भ्र
dhut,धुत,धुत
jansngh,जनसंघ,जनसंग
aadhunikata,आधुनिकता,आधुनिकता
vicharane,विचारने,विचारने
cution,कुशन,क्यूशन
sanchaalan,संचालन,संचालन
beg,बेग,बेग
jut,जुट,जुट
bcbs,बीसीबीएस,बीसीबीएस
sanghatan,संघठन,संघटन
finkwai,फिंकवाई,फिंकवाई
dahalaa,दहला,दहला
saiko,सैको,सैको
madhuban,मधुवन,मधुबन
prtinidhigan,प्रतिनिधिगण,प्रतिनिधिगान
chemotherapies,कीमोथैरेपीज,केमोथेरेपिया
sulfuric,सल्फूरिक,सल्फ्यूरिक
subah,सुबह,सुबाह
pramod,प्रमोद,प्रमोद
maitra,मैत्रा,मैत्र
bullions,बुलियन्स,ब्लियन्स
case,केस,सीएसईए
jadon,जड़ों,जडों
premila,प्रमिला,प्रेमिला
caroline,कैरोलिन,कैरोलाइन
tribhashayi,त्रिभाषायी,त्रिभाशयी
slam,स्लैम,स्लाम
posalia,पोसालिया,पोसलिया
janaopayogi,जनोपयोगी,जनाओपयोगी
bretha,बरेठा,ब्रेथा
janneta,जननेता,जननेता
tighten,टाइटन,तिघटेन
tendoo,तेंदू,तेंडू
piyar,पियर,पियार
jhijavoonahi,झिजवूनही,झिजववूनी
aagman,आगणन,आगमन
poochhnaa,पूछना,पूछना
dashbhumishwar,दशभूमीश्वर,दश्भूमिश्वर
krititv,कृतित्व,क्रितित्व
posted,पोस्टेड,पोस्टेड
naksalwadiyon,नक्सलवादियों,नकसलवादियों
ghoonse,घूंसे,घूंसे
snnaiper,स्नाइपर,स्नेनईपर
koruda,कुरोदा,कोरूडा
bhukhaa,भूखा,भुखा
thalchana,थलचाना,थालचना
takrata,टकराता,तकरता
parvinderpal,परविंदरपाल,परविंदर्पाल
lebil,लेबिल,लेबिल
progressive,प्रोग्रेसिव,प्रोग्रेसिव
uchhalne,उछलने,उछलने
saras,सरस,सरस
swabhavon,स्वभावों,स्वभावों
kab,कब,कब
netwest,नेटवेस्ट,नेटवेस्ट
bridesmaid,ब्राइड्समेड,ब्रिडेसमैड
fielders,फिल्डर्स,फाइल्डर्स
baspit,बास्पित,बसपित
vediyan,वेदियां,वेदियां
brickfields,ब्रिकफील्ड्स,ब्रिकफेल्ड्स
sankramanatun,संक्रमणातून,संक्रमानुतन
kala,काला,काला
mehnga,मंहगा,महंगा
jauhar,जौहर,जौहार
dyogpatiyon,द्योगपतियों,द्योगपतियों
isarar,इसरार,इसरर
diljale,दिलजले,दिलजले
cha,च,चा
tauliye,तौलिए,तौलिये
udham,उधम,उधम
manonayan,मनोनयन,मनोनायन
bemisaal,बेमिसाल,बेमीसल
gsat,जीसैट,जीएसएटी
nivasasamor,निवासासमोर,निवासामोर
sajila,सजीला,सजिला
dry,ड्राई,डीआरी
bjpk,बीजेपीके,बीजेपीके
sarah,सराह,सरह
aagarkar,आगरकर,आगरकर
industrial,इंडस्ट्रीयल,इंड्यस्ट्रियल
pratikraman,प्रतिक्रमण,प्रतिक्रमण
korokne,कोरोकने,कोरोकने
udghosh,उद्घोष,उद्घोष
bonidi,बोनिडी,बोनीडी
gholte,घोलते,घोलते
upanishadaadi,उपनिषदादि,उपनिषदादी
pratispardhayein,प्रतिस्पर्धाएं,प्रतिस्परधायें
alhaha,अल्हाहा,अलहहा
sharaabi,शराबी,शराबी
chintajank,चिंताजनक,चिंतजनक
baagon,बागों,बागों
khawaja,ख़्वाजा,खवाजा
parishaden,परिषदें,परिषदें
arwara,उर्वरा,अरवारा
upbhoktawadi,उपभोक्तावादी,उपभोक्तावादी
tarkvaadi,तर्कवादी,तर्कवादी
discreamnation,डिस्क्रीमनेशन,डिस्क्रीमेनशन
judate,जुड़ते,जुड़ते
dete,देते,डीटे
haven,हेवन,हवें
corona,कोरोनो,कोरोना
elaid,एलाइड,एलैइड
chahate,चहते,चहते
prapoutriyon,प्रपौत्रियों,प्रापूत्रियों
manjeere,मंजीरे,मंजीरे
sutak,सूतक,सुतक
vidhigya,विधिज्ञ,विधिज्ञ
normalised,नॉर्मलाइज्ड,नॉर्मालाइज्ड
baksa,बक्स,बकसा
upmanyu,उपमन्यु,उपमण्यु
tare,तारे,तरे
espnfc,ईएसपीएनएफसी,ईएसपीएनएफसी
pehlavi,पहलवी,पहलववी
helmet,हेल्मेट,हेलमेट
bhusampatti,भूसंपत्ति,भूसमपपट्टी
biogeochemical,बायोजीयोकेमिकल,बायोगेयोकेमिकल
deghat,देघाट,देघात
kothiyalmadhu,कोठियालमधु,कोठियालमधू
aamada,आमादा,आमाड़ा
astrakhantseva,अस्त्राखानत्सेवा,अस्त्राख्तसेव
upakaran,उपकरण,उपकरण
taalaband,तालाबंद,तालाबंद
machhuara,मछुआरा,मछुआरा
gurcharan,गुरचरण,गुरचरण
raison,रईसों,रैसों
dalel,दलेल,डेल
ekthhi,इकट्ठी,एकथी
janjeer,जंजीर,जंजीर
ialkon,इलाकों,आईलकों
chhupi,छुपी,छुपी
priest,प्रीस्ट,प्रिएस्ट
samjhautavihin,समझौताविहीन,समझौतवीहीन
swamiyon,स्वामियों,स्वामियों
bitaayaa,बिताया,बिताया
bhavnayn,भावनाएं,भावनायं
khushiyon,खुशियों,खुशियों
nedhe,नेढे,नेधे
switched,स्विच्ड,स्विचेड
hirachand,हीराचंद,हीरचंद
prabhavana,प्रभावना,प्रभावन
misaalein,मिसालें,मिसालें
unnees,उन्नीस,उन्ीस
pilaakar,पिलाकर,पिलाकर
fem,फेम,फेम
manaya,मनाया,मनाया
avshykata,अवश्यकता,अवश्यकता
bhugtna,भुगतना,भगतन्ना
failavaane,फैलवाने,फैलवाने
naamon,नामों,नामों
srimulark,श्रीमूलार्क,श्रीमूलर्क
khodavayache,खोदावयाचे,खोडवायचे
penalyst,पेनालिस्ट,पैनालाइ्ट
moroccan,मोरक्कन,मोरोक्कैन
ashankaon,आशंकाओं,आशंकाओं
andhere,अंधेरे,अंधेरे
shubhaarambh,शुभारंभ,शुभारंभ
squating,स्क्वॉटिंग,स्क्वटिंग
pixel,पिक्सेल,पिक्सल
jaiho,जैहो,जैहो
mukhyamantritva,मुख्यमंत्रित्व,मुख्यमंत्रीत्व
mouth,माउथ,मौथ
garbhini,गर्भिणी,गर्भिनी
badhani,बढ़ानी,बढ़ानी
irrigation,एरिगेशन,इरीगेशन
bhulate,भूलते,भूलते
besinon,बेसिनों,बेसीनोन
ichaichi,इचाइची,इचाची
balheen,बलहीन,बलहीं
souharda,सौहार्द,सौहरददा
chandsarai,चंदसराय,चंदसराई
yasachi,यासाची,यसाची
parvaan,परवान,परवां
langarakar,लंगड़ाकर,लंगारकर
asankhya,असंख्य,असंख्या
akhabaron,अखबारों,अखबरों
risala,रिसाला,रिसला
kaloniyan,कालोनियां,कलोनियाँ
anuvadit,अनुवादित,अनुवदित
janjeere,जंजीरें,जं्जीरे
shuraat,शुरुवात,शुरात
kshatsthal,क्षतस्थल,क्षत्स्थल
overseas,ओवरसीज,ओवरसिजा
buliyn,बुलियन,बुलियन
farna,फरना,फरना
rajya,राज्य,राज्य
bintul,बिन्तुल,बिन्तुल
bundiyaan,बुंदियाँ,बुंडियाँ
dosa,डोसा,डोसा
freidman,फ्रिडमैन,फ्रेडमैन
beacon,बीकन,बीकोन
sahsanstapak,सहसंस्थापक,सहसंस्तापक
rukavat,रूकावट,रुकावत
chalaaki,चलाकी,चलाकी
naraynasamy,नारायणसामी,नारायसामाी
rudhivaadiyon,रुढिवादियों,रुधिवादियों
rane,रने,राने
italavi,इतालवी,इतालवी
dinakpur,दिनाजपुर,दिनकपुर
ullekh,उल्लेख,उल्लेख
dastaveji,दस्तावेजी,दस्तवेजी
strip,स्ट्रीप,स्ट्रिप
pushkar,पुष्कर,पुष्कर
muayyun,मुअय्युन,मुयायुन
seton,सेटों,सेतोन
kulle,कुल्ले,कुले
vidyarthyanchech,विद्यार्थ्यांचेच,विद्यार्थ्यांचे
swaroski,स्वरोस्की,स्वरोस्की
mevaadi,मेवाड़ी,मेवादी
boil,बॉयल,बोइल
botham,बॉथम,बोथम
buls,बुल्स,बुल्स
chintajanak,चिंताजनक,चिंतजनाक
tallin,तल्लीन,तैलिन
rehayashi,रिहायशी,रेहयाशी
tripurantak,त्रिपुरांतक,त्रिपूर्तक
pravritt,प्रवृत्त,प्रवृत्त
lotpot,लोटपोट,लोटपोट
manonyan,मनोनयन,मनोन्यन
tetari,तेतारी,तेतारी
vidaya,विद्या,विदय
logomein,लोगोमें,लोगोमें
karai,करै,कराई
hillsvinter,हिल्सविंटर,हिल्सिंविटर
scotiabank,स्कॉटियाबैंक,स्कोटियाबैक
dhundhalapan,धुंधलापन,धुंधालपन
suppressants,सप्रेसैंट्स,सप्रेंस्टंस
bhukha,भूखा,भुखा
mehmood,मेहमूद,महमूद
alexi,एलेक्सी,एलेक्सी
edrei,एद्रेई,एड्रेई
bhugti,भुगती,भुगती
teliy,तेलीय,तेलिय
kamilo,कैमिलो,कामिलो
dukanen,दुकानें,दुकनें
kranti,क्रांति,क्रांती
nauroji,नौरोजी,नौरोजी
saleh,सालेह,सालेह
kardinalon,कार्डिनलों,कार्डीनलों
batasha,बताशा,बताशा
sampradayika,सांप्रदायिक,संप्रादायिका
seminari,सेमिनरी,सेमिनारी
adridharan,अद्रिधरण,अद्रिधरण
algav,अलगाव,अलगव
tukka,तुक्का,तुक्का
jatane,जताने,जतने
strock,स्ट्रोक,स्ट्रॉक
sitarampur,सीतरामपुर,सीतारमपुर
charger,चार्जर,चार्जर
anralon,अंतरालों,अनरलों
kutunmbakam,कुटुंबकम्,कुटुं्मकबाम
margadarmyan,मार्गादरम्यान,मार्गादमर्यान
phaldayak,फलदायक,फल्डयक
chandangiri,चंदनगिरि,चंदनगिरी
apriyam,अप्रियम्,अप्रियम
luthra,लुथ्रा,लुथरा
daal,दाल,दाल
tedukheda,तेदूखेड़ा,तेदूखेड़ा
failata,फैलता,फैलता
kalchhiyan,कलछियां,कलछियाँ
shaskiy,शासकीय,शस्कीय
dheelapan,ढीलापन,ढीलपन
darvaja,दरवाजा,दरवाजा
sahasansthapak,सहसंस्थापक,सहसंस्थापक
katlaa,कतला,कटला
token,टोकन,टोकेन
gungunathe,गुनगुनाते,गुनगुनाथे
bhoogarbhavidya,भूगर्भविद्या,भूगरभविद्य
sanprg,संप्रग,सनप्रग
tricycle,ट्रायसिकल,ट्राइसिकल
maatang,मातंग,मातंग
prasanskrit,प्रसंस्कृत,प्रसंस्कृत
juvita,जूविटा,जुविता
vrut,वृत्त,वृत
sabhyataon,सभ्यताओं,सभ्यताओं
barghat,बरघाट,बरघाट
dushmak,दुश्मक,दुश्मक
off,आफ़,ओएफएफ
prati,प्रति,प्रति
ipv,आईपीवी,आईपीवी
jhadane,झडने,झड़ने
titen,टाइटन,टिटेन
haklate,हकलाते,हकलते
sccmp,एससीसीएमपी,एससीएमसीपी
nazarie,नजरिए,नज़ारी
doroshina,डोरोशिना,दोरोशिना
parasnath,पारसनाथ,परस्नाथ
kaalaka,कालका,कालक
plajhma,प्लाझ्मा,प्लाझमा
hatyayen,हत्याएं,हत्यययें
badami,बदामी,बदमी
karnafool,कर्णफूल,कर्नफूल
parivartanshil,परिवर्तनशील,परिवातर्शील
madhurimarajehi,मधुरिमाराजेही,मधुरमिराजेही
janmamein,जन्ममें,जन्ममें
nipataayengi,निपटाएंगी,निपटाएंगी
sareaam,सरेआम,सरीयाम
bacchon,बच्चों,बचचों
aksharashaah,अक्षरशः,अक्षराशाह
khetiyon,खेतियों,खेतियों
ikhatiyar,इख्तियार,इखतियार
characters,कैरेक्टर्स,चैरेक्टर्स
timing,टाइमिंग,टिमिंग
seedha,सीधा,सीधा
curve,कर्व,कर्व
balachandar,बालाचंदर,बालाचंदर
ulti,उलटी,उलती
hops,हॉप्स,होप्स
urse,उर्से,यूएसआई
eurosangh,यूरोसंघ,यूरोसंघ
shmun,शमून,शमुन
chaubarajagir,चौबाराजागीर,चौबराजगीर
misbahuddin,मिस्बाहउद्दीन,मिसबहुद्दीन
archer,आर्चर,आर्चर
salana,सालाना,सलाना
papuni,पापुनी,पापूनी
gorkhatila,गोरखटीला,गोरखटिला
abhari,आभारी,अभारी
balaon,बालाओं,बलाओं
raghukul,रघुकुल,रघुकुल
sabotage,सैबोटेज,सबोटेज
navtej,नवतेज,नवतेज
kakshayen,कक्षाएं,कक्षयें
cathcart,कैथकार्ट,कैच्टर्ट
nidhaula,निधौला,निधौला
lashika,लशिका,लशिका
puchna,पूछना,पूचना
singh,सिंह,सिंह
parnaanaa,परनाना,पर्णाना
haseen,हसीन,हसीन
suvarn,सुवर्ण,सुवर्ण
baniyan,बनियान,बनियाँ
tale,तले,ताले
vyakhyakar,व्याख्याकार,व्याख्याकार
kapol,कपोल,कपोल
deen,दीन,डीन
narankari,नरंकारी,नरंकारी
aja,अजा,अजा
ghumate,घूमते,घुमते
lakhnawi,लखनवी,लखनवाी
shairichirag,शायरीचिराग,शैरीचिर
anshbakh,अंशबाख,अंशबख
fenkne,फेंकने,फेंकने
nirupama,निरुपमा,निरूपामा
waveriders,वेवराइडर्स,वेवाराइडर्स
manovishleshnatmak,मनोविश्लेष्णात्मक,मनोविश्लेषणत्मक
kamjoriyon,कमज़ोरियों,कमजोरियों
chinwar,चिन्वर,चिनवार
jamwal,जामवाल,जमवाल
dwesh,द्वेश,ड्वेश
viewer,व्यूअर,वायवर
ulupi,उलुपी,उलूपी
mukhon,मुखों,मुखों
chupi,छुपी,चूपी
swarkal,स्वर्णकाल,स्वरकाल
sudharma,सुधर्मा,सुधर्मा
alim,अलीम,अलीम
sputnik,स्पटनिक,स्पूतनिक
dastane,दस्ताने,दस्ताने
toomadaa,तूमड़ा,तूमड़ा
bantate,बांटते,बंटते
hotalbaazi,होटलबाज़ी,होतलाबाज़ी
chhatiwal,छतिवाल,छतीवाल
pcr,पीसीआर,पीसीआर
balmikine,बाल्मीकिने,बालमिकिन
babri,बाबरी,बाबरी
jayaa,जया,जया
mantron,मंत्रों,मंत्रों
astana,अस्ताना,अस्ताना
sailfiyaan,सैल्फियां,सैलफियाँ
chhidi,छिड़ी,छिड़ी
meet,मीट,मीत
alagaavavaada,अलगाववाद,अलगाववाड़ा
saahy,साह्य,साह्य
azadgunj,आजादगंज,अज्दगुंज
furtili,फुर्तीली,फुर्तीली
bechen,बैचेन,बेचें
chassins,चैसिंस,चासिंस
dhumra,धूम्र,धुमरा
magwane,मगवाने,मागवाने
mhanate,म्हणते,महनाते
standby,स्टैंडबाय,स्टैंडबी
image,इमेज,इमागे
kaayadyaatahi,कायद्यातही,कायद्यातही
naturopathy,नेचुरोपैथी,नातुरोपैथी
kamjoriyan,कमज़ोरियां,कमजोरियां
anubhavahin,अनुभवहीन,अनुभवविन
