Source,Target,Predicted
chelsea,चेल्सी,चेल्सा
mudne,मुड़ने,मुड़ने
vedar,वेदर,वेदर
shem,क्षेम,शम
pakshgaar,पक्षगार,पक्षगार
janaab,जनाब,जनाब
kanhachak,कान्हाचक,कन्हचक
stariyata,स्तरीयता,स्तरीयता
antarklah,अंतर्कलह,अंतरक्लाह
vaneet,विनीत,वनीत
janjivn,जनजीवन,जंजीव
prabhas,प्रभास,प्रभास
bioegent,बायोएजेंट,बायोजेंट
clan,क्लेन,क्लॉन
upakaranon,उपकरणों,उपकरणों
jhunjhalahat,झुंझलाहट,झुंझलाहट
dth,डीटीएच,डीटीएच
manjul,मंजुल,मंजुल
sweets,स्वीट्स,स्वीट्स
producer,प्रोड्यूसर,प्रॉड्यूसर
kandla,कांडला,कंडला
garbhaavasthaamen,गर्भावस्थामें,गर्भवस्थामें
ikbal,इकबाल,इकबाल
aal,आल,आल्
parishadein,परिषदें,परिषदें
dakalana,डकलना,डकलना
talpade,तलपडे,तलपाडे
bhoosanptti,भूसंपत्ति,भूसंपत्ति
hic,एचईसी,आच
vns,वीनस,वीएनएस
mahashamshan,महाश्मशान,महाशमशान
istemari,इस्तेमारी,इस्तेमारी
butylhydroquinull,बुथाइलहाइड्रोक्युइनन,बाइटाइल्योराकाउनन्न
paryayancha,पर्यायांचा,पर्यांचा
urvarak,उर्वरक,उर्वरक
ramnam,रामनाम,रामनाम
niveshon,निवेशों,निवेशों
baddhaghat,बद्धाघाट,बद्धाघाट
shetty,सेट्ठी,शेट्टी
padosipan,पड़ोसीपन,पदोसीपन
parana,परण,पराना
aavantit,आवंटित,आवंतित
avarohi,अवरोही,अवरोही
vindravati,विंद्रावती,विन्द्रवती
buctrian,बक्ट्रियन,बक्टरियन
karolbagh,करोलबाग,करोलबाग
giraffe,जिराफ,गिराफफे
botanical,बॉटानिकल,बोटानिकल
saving,सेविंग,सविंग
zoa,ज़ोया,ज़िआ
kadamtal,कदमताल,कदममताल
bike,बाईक,बिके
babeena,बबीना,बबीना
vishleshanon,विश्लेषणों,विश्लेषणों
jokhimo,जोखिमों,जोखिमो
anuprayog,अनुप्रयोग,अनुप्रयोग
itemon,आइटमों,आईटेओन
anuvaad,अनुवाद,अनुवाद
prasanskrut,प्रसंस्कृत,प्रसन्सकृत
crickbuz,क्रिकबज़,क्रिकबुज़
maudrik,मौद्रिक,मौद्रिक
fallopine,फेलोपिन,फैलोपिन
nibhaakar,निभाकर,निभाकर
chaube,चौबे,चौबे
parchhai,परछाई,परछाई
anadaran,अनादरण,अनददरण
lati,लती,लती
revolution,रेवोल्यूशन,रिवोल्युशन
chamatkariya,चमत्कारीय,चमत्कारिया
dimaagon,दिमागों,डिमागों
bechain,बैचेन,बेचाइन
pahunchna,पहुंचना,पहूंचना
aahiste,आहिस्ते,आहिस्ते
vidyutiyakaran,विद्युतीयकरण,विद्युतियकरण
laden,लाडेन,लैदेन
kadkadduma,कड़कड़डूमा,कडकड्डुमा
bhilala,भिलाला,भिलाला
jod,जोड़,जोड
rashtriyakrit,राष्ट्रीयकृत,राष्ट्रियकृत
kathal,कटहल,कठल
manega,मानेगा,मानेगा
calcutta,कल्कत्ता,कलकुट्टा
jagne,जागने,जगनने
domain,डोमेन,डोमेन
mukhyetaar,मुख्तार,मुख्येतार
ghuspetiyoun,घुसपैठियों,घुसपेटियों
uplabdhiyan,उपलब्धियां,उपलब्धियां
dakaitirodhi,डकैतीरोधी,दकाईतिरोधी
grajjan,ग्रज्जन,ग्रज्जन
rahnumai,रहनुमाई,रहनुमाई
dega,डिएगो,देगा
vinni,विन्नी,विन्नी
pahunchaati,पहुंचाती,पहुंचाती
jeevavish,जीवविष,जीवाविश
won,वॉन,वोन
shambhavi,शांभवी,शम्भवी
vinodbhai,विनोदभाई,विनोदभाई
cfa,सीएफए,सीएफए
badhiyaa,बधिया,बढिया
vasvi,वास्वी,वस्वी
makhi,मखी,माखी
peace,पीस,पीईएसई
vikalp,विकल्प,विकल्प
chhajusar,छाजूसर,छाजूसर
chunauti,चुनौति,चुनौटी
princeli,प्रिंसली,प्रिन्सेली
ghuspaithiyan,घुसपैठियों,घुसपैठियां
maiyya,मैया,मैय्या
basarkhet,बसरखेत,बसरखेट
najraana,नज़राना,नजराना
khaton,खतों,खटों
shashiwala,शशिवाला,शािवाला
tatti,टट्टी,तत्ती
madal,माडल,मदाल
vipreet,विपरीत,विप्रीत
hawayein,हवाएं,हवाएें
garib,गरीब,गारिब
laivi,लैवी,लैवी
gujari,गूजरी,गुजरी
birhoron,बिरहोरों,बिरहोरों
tyrepuncture,टायरपंक्चर,टायरपुंकचचर
mahashay,महाशय,महाशय
khilkar,खिलकर,खिलकर
bifrication,बाईफ्रिकेशन,बाइफ्रिकेशन
wolter,वॉल्टर,वोल्टर
kubbra,कुब्रा,कुब्बरा
bachchan,बच्चन,बच्चन
shanti,सुनीता,शान्ती
samadhanon,समाधानों,समाधनों
yarshatir,यारशातिर,यार्शतिर
morakkan,मोरक्कन,मोरक्कन
rute,रूटे,रुटे
tatya,तात्या,तट्या
saranchana,सरंचना,सरांचना
shmashan,श्मशान,श्माशन
charo,चारो,चारो
dabar,डाबर,दाबर
bunaku,बुनाकू,बुनाकू
mantle,मैंटल,मा्तेल
shiksheran,शिक्षेरन,शिक्षेरण
moresis,माॅरिशस,मोरेसिस
atak,अटक,अटक
nasib,नासिब,नसिब
sisri,सिसरी,सिसरी
curt,कर्ट,कर्ट
chhalaik,छलैक,छलाइक
alvin,एल्विन,अलविन
sarlasa,सरलसा,सरलासा
ghumati,घूमती,घुमती
aaganan,आगणन,आगनन
pardes,परदेस,पार्डेस
pawlikowski,पावलिकोव्स्की,पाल्विकोव्स्की
magnetron,मैग्नेट्रॉन,मैग्नेट्रॉन
junshan,जुनशान,जुन्शन
havao,हवाओ,हवाओ
jaddi,जड़ी,जड़ी
darvaajaa,दरवाजा,दरवाजा
dand,दंत,डैंड
birsinghpur,बिरसिंहपुर,बिरसिंहपुर
amdul,अम्दुल,अमदुल
bheer,भीर,भीर
dubai,दुबई,दुबाई
quartet,क्वारटेट,क्वार्ट
gandlal,गंदलाल,गंदलाल
ikhtiyar,इख्तियार,इख्तियार
nivaaraniy,निवारणीय,निवारणीय
vanshvadi,वंशवादी,वंशवाडी
maapata,मापता,मापता
successfulmatch,सक्सेसफ़ुलमैच,सुकसस्फुलमैच
chhappan,छप्पन,छप्पन
maidrik,मौद्रिक,मैद्रिक
petnis,पेटनीस,पेटनिस
manhus,मनहूस,मनहूस
maarte,मारते,मारते
panktiyon,पंक्तियों,पंक्तियों
kharsiya,खरसिया,खर्सिया
rangarup,रंगरूप,रंगारुप
lalkare,ललकारे,लालकरे
yathavardhan,यशवर्धन,यथावर्धन
cinematography,सिनेमॉटोग्राफी,साइनेटोग्राफी
shrabiyon,शराबियों,श्रबियों
mclauchlin,मैकलॉक्लिन,मक्लैकलिन
dhandha,धंधा,धनधा
marosan,मारोसन,मरोोनन
ladies,लेडीज़,लेडीज
discourses,डिस्कॉर्सेज,डिस्कोर्स
swarup,स्वरुप,स्वरूप
namrup,नामरूप,नमरूप
sirokhar,सिरोखर,सिरोखार
laate,लाते,लाटे
oshikai,ओशिकाई,ओशिकाई
kundaran,कुंदरन,कुंदारन
bhookhon,भूखों,भूखों
avrohi,अवरोही,अवरोही
shen,शेन,शेन
bhalwal,भालवाल,भलवाल
gumphan,गुंफन,गुमफान
sakengi,सकेंगी,सकेंगी
ethan,एथन,इथन
ankhonsajha,आंखोंसाझा,अनखोंसाझा
dalee,दाली,दाले
rhanumai,रहनुमाई,रानुमाई
bhej,भेज,भेज
argala,अरगला,अर्गला
bench,बैंच,बेंच
khaddiyan,खड्डियां,खड्डियां
punaravalokan,पुनरावलोकन,पुनरावलोकन
dhoondhen,ढूंढें,ढूंढें
mhari,म्हारी,महारी
sambhavaanaaein,संभवानाएँ,संभावनाएं
tunisia,ट्यूनीसिया,टुनिसिया
wanchu,वांचू,वांचू
iccaa,आईसीसीएए,आसीसीए
peticot,पेटीकोट,पेटिकोट
jaafarpur,जाफरपुर,जाफरपुर
ekbalia,इकबालिया,एकबालिया
harbhal,हरभाल,हरभल
balighat,बालिघाट,बालीघाट
astrodome,एस्ट्रोडोम,एस्ट्रोडोम
vidhya,विद्या,विध्या
sahpal,सहपाल,साहपाल
insites,इनसाइट्स,इनसाइट्स
vise,वाइस,वाइस
kuru,कुरू,कुरू
harshadche,हर्षदचे,हर्षाचे
deuskar,देऊसकर,दुयस्कर
tyun,ट्यून,त्यून
tabes,टेब्स,टेब्स
new,नवीं,नेव
roodhir,रूधिर,रूढ़ीर
hatne,हटने,हटने
daredevilus,डेयरडेविलस,डेयरडेवल्स
narad,नारद,नरद
ramayan,रामायण,रमायन
warfreen,वार्फरीन,वारफ्रीन
kemiyo,केमियो,केमियो
makrampur,मकरमपुर,मकरामपुर
ahmedganj,अहमदगंज,अहमदगगंज
sanyojakata,संयोजकता,संयोजकता
bulldozer,बुलडोजर,बुल्डोज़र
puncture,पंक्चर,पंक्चर
asprishyta,अस्पृश्यता,अस्पृष्टिया
badhiya,बधिया,बढिया
damyanti,दमयंती,दम्यान्ती
rajbagh,राजबाग,राजबाग
slidershare,स्लाइडरशेयर,स्लिडरशेयर
jayen,जयन,जयें
alex,एलेक्स,अलेक्स
serdang,सेरडांग,सर्डांग
failaayen,फैलाएं,फैलायें
jiyan,जियान,जियां
kanchon,कंचों,कांचों
patak,पटक,पटक
khalnayakon,खलनायकों,खललनायों
dingri,डिंग्री,डिंगरी
kushan,कुशन,कुशन
jimindaron,जिमींदारों,जिमिन्ारों
navaasiyon,नवासियों,नवासियों
download,डाउनलोड,डाउनलोड
vaskunlahti,वासकुनलाहटी,वास्कुलाहटी
karvaanai,करवानै,करवाना
kukunoor,कुकुनूर,कुकुनूर
paithan,पैथान,पैठन
kalan,कालन,कलान
dusri,दूसरी,दुसरी
joyal,जायल,जोयाल
aushdhalay,औषधालय,औषधलय
allied,एलाइड,एलिड
elvin,एल्विन,एलविन
bhar,भार,भर्र
dhut,धुत,धुट
jansngh,जनसंघ,जनसंघ
aadhunikata,आधुनिकता,आधुनिकता
vicharane,विचारने,विचारने
cution,कुशन,क्यूशन
sanchaalan,संचालन,संचालन
beg,बेग,बीग
jut,जुट,जुट
bcbs,बीसीबीएस,बीसीबीएस
sanghatan,संघठन,संघटन
finkwai,फिंकवाई,फिंकवाई
dahalaa,दहला,दहला
saiko,सैको,साइको
madhuban,मधुवन,माधुबन
prtinidhigan,प्रतिनिधिगण,प्रिनिधिगीन
chemotherapies,कीमोथैरेपीज,केमोथेरेपीज
sulfuric,सल्फूरिक,सल्फ्यूरिक
subah,सुबह,सुबह
pramod,प्रमोद,प्रमोद
maitra,मैत्रा,मैत्रा
bullions,बुलियन्स,बुलियन्स
case,केस,सेएसएई
jadon,जड़ों,जडों
premila,प्रमिला,प्रेमिला
caroline,कैरोलिन,कैरोलाइन
tribhashayi,त्रिभाषायी,त्रिभायायी
slam,स्लैम,स्लैएम
posalia,पोसालिया,पोसालिया
janaopayogi,जनोपयोगी,जनाओपागो
bretha,बरेठा,ब्रेथा
janneta,जननेता,जन्नेता
tighten,टाइटन,टिघटन
tendoo,तेंदू,तेंदू
piyar,पियर,पियार
jhijavoonahi,झिजवूनही,झिजववनही
aagman,आगणन,आगमन
poochhnaa,पूछना,पूछना
dashbhumishwar,दशभूमीश्वर,दशभुभिमीश्वर
krititv,कृतित्व,कृतित्व
posted,पोस्टेड,पोस्टेड
naksalwadiyon,नक्सलवादियों,नकसलवादियों
ghoonse,घूंसे,घूंसे
snnaiper,स्नाइपर,स्नैनपर
koruda,कुरोदा,कोरूडा
bhukhaa,भूखा,भुखा
thalchana,थलचाना,थलचाना
takrata,टकराता,तकराता
parvinderpal,परविंदरपाल,परविंदरपाल
lebil,लेबिल,लेबिल
progressive,प्रोग्रेसिव,प्रोग्रेसिव
uchhalne,उछलने,उछलने
saras,सरस,सरस
swabhavon,स्वभावों,स्वभावों
kab,कब,कब
netwest,नेटवेस्ट,नेटवेस्ट
bridesmaid,ब्राइड्समेड,ब्राइडेमैड
fielders,फिल्डर्स,फिइल्डर्स
baspit,बास्पित,बस्पित
vediyan,वेदियां,वेदियां
brickfields,ब्रिकफील्ड्स,ब्रिकफिल्ड
sankramanatun,संक्रमणातून,संक्रमणातून
kala,काला,काला
mehnga,मंहगा,मेहगा
jauhar,जौहर,जौहर
dyogpatiyon,द्योगपतियों,ड्योगपतियों
isarar,इसरार,इसरार
diljale,दिलजले,दिलजले
cha,च,चा
tauliye,तौलिए,तौलिये
udham,उधम,उध़म
manonayan,मनोनयन,मनोनायन
bemisaal,बेमिसाल,बेमिसाल
gsat,जीसैट,ग्साट
nivasasamor,निवासासमोर,निवासामोर
sajila,सजीला,सजीला
dry,ड्राई,डीआर
bjpk,बीजेपीके,बीजेपीके
sarah,सराह,सराह
aagarkar,आगरकर,आगरकर
industrial,इंडस्ट्रीयल,इन्डुस्ट्रियल
pratikraman,प्रतिक्रमण,प्रतिक्रमण
korokne,कोरोकने,कोरोकने
udghosh,उद्घोष,उद्घोष
bonidi,बोनिडी,बोनिडी
gholte,घोलते,घोल्टे
upanishadaadi,उपनिषदादि,उपनिशदाादी
pratispardhayein,प्रतिस्पर्धाएं,प्रतिस्पर्धेयें
alhaha,अल्हाहा,अलहहा
sharaabi,शराबी,शराबी
chintajank,चिंताजनक,चिंताजंक
baagon,बागों,बागों
khawaja,ख़्वाजा,खवाजा
parishaden,परिषदें,परिषदें
arwara,उर्वरा,अरवारा
upbhoktawadi,उपभोक्तावादी,उपभोकतावादी
tarkvaadi,तर्कवादी,तर्कवाड़ी
discreamnation,डिस्क्रीमनेशन,डिस्क्रीमेशन
judate,जुड़ते,जुड़ते
dete,देते,डिटे
haven,हेवन,हववेन
corona,कोरोनो,कोरोना
elaid,एलाइड,एलाइड
chahate,चहते,चहते
prapoutriyon,प्रपौत्रियों,प्रापौत्रियों
manjeere,मंजीरे,मंजीरे
sutak,सूतक,सुतक
vidhigya,विधिज्ञ,विधिज्ञा
normalised,नॉर्मलाइज्ड,नॉर्मेलाइज्ड
baksa,बक्स,बाक्सा
upmanyu,उपमन्यु,उपमण्यू
tare,तारे,टैरे
espnfc,ईएसपीएनएफसी,ईस्पीएफएफसी
pehlavi,पहलवी,पहलावी
helmet,हेल्मेट,हेल्मेट
bhusampatti,भूसंपत्ति,भूसमपत्ति
biogeochemical,बायोजीयोकेमिकल,बायोजिकेकिकल
deghat,देघाट,देघाट
kothiyalmadhu,कोठियालमधु,कोठियालधू
aamada,आमादा,आमड़ा
astrakhantseva,अस्त्राखानत्सेवा,अस्त्राांतेवा
upakaran,उपकरण,उपकरण
taalaband,तालाबंद,तालाबंद
machhuara,मछुआरा,मछुआरा
gurcharan,गुरचरण,गुरचरन
raison,रईसों,रायसन
dalel,दलेल,डालेल
ekthhi,इकट्ठी,एकठी
janjeer,जंजीर,जंजीर
ialkon,इलाकों,आइलकॉन
chhupi,छुपी,छुपी
priest,प्रीस्ट,प्रिस्ट
samjhautavihin,समझौताविहीन,समझौतावीहीन
swamiyon,स्वामियों,स्वमियों
bitaayaa,बिताया,बिटाया
bhavnayn,भावनाएं,भावनायं
khushiyon,खुशियों,खुशियों
nedhe,नेढे,नेधे
switched,स्विच्ड,स्विच्ड
hirachand,हीराचंद,हीरचंद
prabhavana,प्रभावना,प्रभावन
misaalein,मिसालें,मिसालें
unnees,उन्नीस,उन्नीस
pilaakar,पिलाकर,पिलाकर
fem,फेम,फेम
manaya,मनाया,मनाया
avshykata,अवश्यकता,अवश्यकता
bhugtna,भुगतना,भुगतना
failavaane,फैलवाने,फैलवाने
naamon,नामों,नामों
srimulark,श्रीमूलार्क,श्रीमूलर्क
khodavayache,खोदावयाचे,खोदावायचे
penalyst,पेनालिस्ट,पेनालिस्ट
moroccan,मोरक्कन,मोरोक्नन
ashankaon,आशंकाओं,अशंकाओं
andhere,अंधेरे,अंधेरे
shubhaarambh,शुभारंभ,शुभारं्भ
squating,स्क्वॉटिंग,स्क्वटिंग
pixel,पिक्सेल,पिक्सेल
jaiho,जैहो,जैहो
mukhyamantritva,मुख्यमंत्रित्व,मुख्यमंत्रित्व
mouth,माउथ,मौथ
garbhini,गर्भिणी,गर्भिनी
badhani,बढ़ानी,बढानी
irrigation,एरिगेशन,इरिगेशन
bhulate,भूलते,भुलते
besinon,बेसिनों,बेसिनों
ichaichi,इचाइची,इचाइची
balheen,बलहीन,बलहीन
souharda,सौहार्द,सोहार्डा
chandsarai,चंदसराय,चंदससराय
yasachi,यासाची,यासाची
parvaan,परवान,परवां
langarakar,लंगड़ाकर,लंंगाकर
asankhya,असंख्य,असंख्या
akhabaron,अखबारों,अखबरों
risala,रिसाला,रिसला
kaloniyan,कालोनियां,कलोनियां
anuvadit,अनुवादित,अनुवादित
janjeere,जंजीरें,जंजीरे
shuraat,शुरुवात,शुरात
kshatsthal,क्षतस्थल,क्षत्स्थल
overseas,ओवरसीज,ओवरसियाज
buliyn,बुलियन,बुलियन
farna,फरना,फरना
rajya,राज्य,राज्या
bintul,बिन्तुल,बिंटुल
bundiyaan,बुंदियाँ,बन्डियां
dosa,डोसा,डोसा
freidman,फ्रिडमैन,फ्रिडमैन
beacon,बीकन,बीकॉन
sahsanstapak,सहसंस्थापक,सहसंस्तापक
rukavat,रूकावट,रुकावट
chalaaki,चलाकी,चलाकी
naraynasamy,नारायणसामी,नररण्यसमय
rudhivaadiyon,रुढिवादियों,रुढ़िवादियों
rane,रने,रनने
italavi,इतालवी,इतालवी
dinakpur,दिनाजपुर,दिनाकपुर
ullekh,उल्लेख,उल्लेख
dastaveji,दस्तावेजी,दस्तवेजी
strip,स्ट्रीप,स्ट्रिप
pushkar,पुष्कर,पुष्कर
muayyun,मुअय्युन,मुआयुं
seton,सेटों,सेटों
kulle,कुल्ले,कुल्ले
vidyarthyanchech,विद्यार्थ्यांचेच,विद्यार्थ्यांचेच
swaroski,स्वरोस्की,स्वरोस्की
mevaadi,मेवाड़ी,मेवाड़ी
boil,बॉयल,बोइल
botham,बॉथम,बोथम
buls,बुल्स,बल्स
chintajanak,चिंताजनक,चिंताजनक
tallin,तल्लीन,तल्लिन
rehayashi,रिहायशी,रेहायशी
tripurantak,त्रिपुरांतक,त्रिपुरंतक
pravritt,प्रवृत्त,प्रवृत्त
lotpot,लोटपोट,लोटपॉट
manonyan,मनोनयन,मनोननयान
tetari,तेतारी,तेतरी
vidaya,विद्या,विदया
logomein,लोगोमें,लोगोमें
karai,करै,कराई
hillsvinter,हिल्सविंटर,हिल््विंटर
scotiabank,स्कॉटियाबैंक,स्कोटाईबैंक
dhundhalapan,धुंधलापन,ढुंढलापन
suppressants,सप्रेसैंट्स,सप्रेसेंट्स
bhukha,भूखा,भुखा
mehmood,मेहमूद,मेहमूड
alexi,एलेक्सी,अलेक्सी
edrei,एद्रेई,एड्रेई
bhugti,भुगती,भुगती
teliy,तेलीय,तेलिय
kamilo,कैमिलो,कमिलो
dukanen,दुकानें,दुकानें
kranti,क्रांति,क्रान्ति
nauroji,नौरोजी,नौरोजी
saleh,सालेह,सलेह
kardinalon,कार्डिनलों,कर्दीनालों
batasha,बताशा,बाताशा
sampradayika,सांप्रदायिक,संप्रदायिका
seminari,सेमिनरी,सेमिनरी
adridharan,अद्रिधरण,अद्रिधर्न
algav,अलगाव,अलगव
tukka,तुक्का,तुक्का
jatane,जताने,जटने
strock,स्ट्रोक,स्ट्रॉक
sitarampur,सीतरामपुर,सीतारमपुर
charger,चार्जर,चार्जर
anralon,अंतरालों,अनरलों
kutunmbakam,कुटुंबकम्,कुटुंबकबम
margadarmyan,मार्गादरम्यान,मार्गदरम्यान
phaldayak,फलदायक,फललडायक
chandangiri,चंदनगिरि,चंदांगिरि
apriyam,अप्रियम्,अप्रियम
luthra,लुथ्रा,लुथरा
daal,दाल,दाल
tedukheda,तेदूखेड़ा,तेडुखेड़ा
failata,फैलता,फैलता
kalchhiyan,कलछियां,कललछियां
shaskiy,शासकीय,शास्कीय
dheelapan,ढीलापन,ढीलापन
darvaja,दरवाजा,दरवाजा
sahasansthapak,सहसंस्थापक,सहसस्ंथपक
katlaa,कतला,कटला
token,टोकन,टोकेन
gungunathe,गुनगुनाते,गुणगुनाथे
bhoogarbhavidya,भूगर्भविद्या,भूगर्भविद्या
sanprg,संप्रग,सैनपर्ग
tricycle,ट्रायसिकल,ट्रायसिकिल
maatang,मातंग,मातंग
prasanskrit,प्रसंस्कृत,प्रसनस्कृत
juvita,जूविटा,जुविता
vrut,वृत्त,व्रुट
sabhyataon,सभ्यताओं,सभ्यताओं
barghat,बरघाट,बरघाट
dushmak,दुश्मक,दुश्मक
off,आफ़,ओएफएफ
prati,प्रति,प्रति
ipv,आईपीवी,आईपीवी
jhadane,झडने,झडने
titen,टाइटन,टिटेन
haklate,हकलाते,हकलते
sccmp,एससीसीएमपी,एससीएसएमपी
nazarie,नजरिए,नज़ारिए
doroshina,डोरोशिना,डोरोशिना
parasnath,पारसनाथ,परासनाथ
kaalaka,कालका,कालका
plajhma,प्लाझ्मा,प्लाझमा
hatyayen,हत्याएं,हत्यायें
badami,बदामी,बदमी
karnafool,कर्णफूल,कर्णफूल
parivartanshil,परिवर्तनशील,परिवर्तनशील
madhurimarajehi,मधुरिमाराजेही,मधुरिमरराजेही
janmamein,जन्ममें,जन्ममें
nipataayengi,निपटाएंगी,निपटांगी
sareaam,सरेआम,सरेयम
bacchon,बच्चों,बच्चों
aksharashaah,अक्षरशः,अक्षराशाह
khetiyon,खेतियों,खेतियों
ikhatiyar,इख्तियार,इखितायर
characters,कैरेक्टर्स,चैरेक्टर्स
timing,टाइमिंग,टाइमिंग
seedha,सीधा,सीधा
curve,कर्व,कर्व
balachandar,बालाचंदर,बालाचंदर
ulti,उलटी,अल्टी
hops,हॉप्स,होप्स
urse,उर्से,उर्से
eurosangh,यूरोसंघ,यूरोसंह
shmun,शमून,श्मून
chaubarajagir,चौबाराजागीर,चौबराजगीर
misbahuddin,मिस्बाहउद्दीन,मिसबाहुद्दीन
archer,आर्चर,आर्चर
salana,सालाना,सलाना
papuni,पापुनी,पापुनी
gorkhatila,गोरखटीला,गोरखतिला
abhari,आभारी,अभारी
balaon,बालाओं,बलाओं
raghukul,रघुकुल,रघुकुल
sabotage,सैबोटेज,सबोटेज
navtej,नवतेज,नवतेज
kakshayen,कक्षाएं,कक्षायें
cathcart,कैथकार्ट,कैथकार्ट
nidhaula,निधौला,निढौला
lashika,लशिका,लाशिका
puchna,पूछना,पूचना
singh,सिंह,सिंघ
parnaanaa,परनाना,परनाना
haseen,हसीन,हसीन
suvarn,सुवर्ण,सुवर्ण
baniyan,बनियान,बनियां
tale,तले,ताले
vyakhyakar,व्याख्याकार,व्याख्याकार
kapol,कपोल,कपोल
deen,दीन,दीन
narankari,नरंकारी,नारांकारी
aja,अजा,अजा
ghumate,घूमते,घुमते
lakhnawi,लखनवी,लखनावी
shairichirag,शायरीचिराग,शैरीचिरिग
anshbakh,अंशबाख,अंशबा
fenkne,फेंकने,फेंकने
nirupama,निरुपमा,निरूपमा
waveriders,वेवराइडर्स,वेवरइइर्स
manovishleshnatmak,मनोविश्लेष्णात्मक,मनोविश्लेष्णमत्क
kamjoriyon,कमज़ोरियों,कमजोरियों
chinwar,चिन्वर,चिनवार
jamwal,जामवाल,जमवाल
dwesh,द्वेश,द्वेश
viewer,व्यूअर,वाइवर
ulupi,उलुपी,उलुपी
mukhon,मुखों,मुखों
chupi,छुपी,चुपी
swarkal,स्वर्णकाल,स्वरकाल
sudharma,सुधर्मा,सुधररमा
alim,अलीम,अलीम
sputnik,स्पटनिक,स्पुतनिक
dastane,दस्ताने,दस्ताने
toomadaa,तूमड़ा,तूमदा
bantate,बांटते,बंटते
hotalbaazi,होटलबाज़ी,होतालाजी
chhatiwal,छतिवाल,छतीवाल
pcr,पीसीआर,पीसीआर
balmikine,बाल्मीकिने,बाल्मिकीन
babri,बाबरी,बाबरी
jayaa,जया,जया
mantron,मंत्रों,मंत्रों
astana,अस्ताना,अस्ताना
sailfiyaan,सैल्फियां,सैल्फियां
chhidi,छिड़ी,छिड़ी
meet,मीट,मीत
alagaavavaada,अलगाववाद,अलगवावाड़ा
saahy,साह्य,साही
azadgunj,आजादगंज,आज़दगुंज
furtili,फुर्तीली,फुर्टिली
bechen,बैचेन,बेचेन
chassins,चैसिंस,चासिन्स
dhumra,धूम्र,धुमरा
magwane,मगवाने,मगवाने
mhanate,म्हणते,महानते
standby,स्टैंडबाय,स्टैंडबी
image,इमेज,इमाजे
kaayadyaatahi,कायद्यातही,कायद्यातही
naturopathy,नेचुरोपैथी,नाटुरोपैथी
kamjoriyan,कमज़ोरियां,कमजोरियां
